"epoch","Extended Mobile WDA - test_acc","Extended Mobile WDA - test_acc__MIN","Extended Mobile WDA - test_acc__MAX","Extended Mobile WDA - _step","Extended Mobile WDA - _step__MIN","Extended Mobile WDA - _step__MAX","Small Mobile WDA - test_acc","Small Mobile WDA - test_acc__MIN","Small Mobile WDA - test_acc__MAX","Small Mobile WDA - _step","Small Mobile WDA - _step__MIN","Small Mobile WDA - _step__MAX"
"196","0.8583915829658508","0.8583915829658508","0.8583915829658508","392","392","392","0.8339160680770874","0.8339160680770874","0.8339160680770874","392","392","392"
"197","0.8645104765892029","0.8645104765892029","0.8645104765892029","394","394","394","0.8601398468017578","0.8601398468017578","0.8601398468017578","394","394","394"
"198","0.8531468510627747","0.8531468510627747","0.8531468510627747","396","396","396","0.8824300765991211","0.8824300765991211","0.8824300765991211","396","396","396"
"199","0.8623251914978027","0.8623251914978027","0.8623251914978027","398","398","398","0.8631992936134338","0.8631992936134338","0.8631992936134338","398","398","398"
"200","0.8597028255462646","0.8597028255462646","0.8597028255462646","400","400","400","0.8540209531784058","0.8540209531784058","0.8540209531784058","400","400","400"
"201","0.8417832255363464","0.8417832255363464","0.8417832255363464","402","402","402","0.8505244851112366","0.8505244851112366","0.8505244851112366","402","402","402"
"202","0.8640734553337097","0.8640734553337097","0.8640734553337097","404","404","404","0.868881106376648","0.868881106376648","0.868881106376648","404","404","404"
"203","0.8631992936134338","0.8631992936134338","0.8631992936134338","406","406","406","0.8299825191497803","0.8299825191497803","0.8299825191497803","406","406","406"
"204","0.8548951148986816","0.8548951148986816","0.8548951148986816","408","408","408","0.8308566212654114","0.8308566212654114","0.8308566212654114","408","408","408"
"205","0.8741258978843689","0.8741258978843689","0.8741258978843689","410","410","410","0.8531468510627747","0.8531468510627747","0.8531468510627747","410","410","410"
"206","0.8548951148986816","0.8548951148986816","0.8548951148986816","412","412","412","0.878496527671814","0.878496527671814","0.878496527671814","412","412","412"
"207","0.8649475574493408","0.8649475574493408","0.8649475574493408","414","414","414","0.8859265446662903","0.8859265446662903","0.8859265446662903","414","414","414"
"208","0.8754370808601379","0.8754370808601379","0.8754370808601379","416","416","416","0.875","0.875","0.875","416","416","416"
"209","0.876311182975769","0.876311182975769","0.876311182975769","418","418","418","0.8666958212852478","0.8666958212852478","0.8666958212852478","418","418","418"
"210","0.8417832255363464","0.8417832255363464","0.8417832255363464","420","420","420","0.8824300765991211","0.8824300765991211","0.8824300765991211","420","420","420"
"211","0.8496503233909607","0.8496503233909607","0.8496503233909607","422","422","422","0.881118893623352","0.881118893623352","0.881118893623352","422","422","422"
"212","0.8588286638259888","0.8588286638259888","0.8588286638259888","424","424","424","0.8553321957588196","0.8553321957588196","0.8553321957588196","424","424","424"
"213","0.8273601531982422","0.8273601531982422","0.8273601531982422","426","426","426","0.8260489702224731","0.8260489702224731","0.8260489702224731","426","426","426"
"214","0.8474650382995605","0.8474650382995605","0.8474650382995605","428","428","428","0.8653846383094788","0.8653846383094788","0.8653846383094788","428","428","428"
"215","0.871503472328186","0.871503472328186","0.871503472328186","430","430","430","0.8745629191398621","0.8745629191398621","0.8745629191398621","430","430","430"
"216","0.8465909361839294","0.8465909361839294","0.8465909361839294","432","432","432","0.8728147149085999","0.8728147149085999","0.8728147149085999","432","432","432"
"217","0.8251748085021973","0.8251748085021973","0.8251748085021973","434","434","434","0.8575174808502197","0.8575174808502197","0.8575174808502197","434","434","434"
"218","0.8465909361839294","0.8465909361839294","0.8465909361839294","436","436","436","0.8627622127532959","0.8627622127532959","0.8627622127532959","436","436","436"
"219","0.8802447319030762","0.8802447319030762","0.8802447319030762","438","438","438","0.868881106376648","0.868881106376648","0.868881106376648","438","438","438"
"220","0.878059446811676","0.878059446811676","0.878059446811676","440","440","440","0.8653846383094788","0.8653846383094788","0.8653846383094788","440","440","440"
"221","0.873251736164093","0.873251736164093","0.873251736164093","442","442","442","0.8653846383094788","0.8653846383094788","0.8653846383094788","442","442","442"
"222","0.8841783404350281","0.8841783404350281","0.8841783404350281","444","444","444","0.871503472328186","0.871503472328186","0.871503472328186","444","444","444"
"223","0.8728147149085999","0.8728147149085999","0.8728147149085999","446","446","446","0.871940553188324","0.871940553188324","0.871940553188324","446","446","446"
"224","0.8640734553337097","0.8640734553337097","0.8640734553337097","448","448","448","0.8728147149085999","0.8728147149085999","0.8728147149085999","448","448","448"
"225","0.8566433787345886","0.8566433787345886","0.8566433787345886","450","450","450","0.8741258978843689","0.8741258978843689","0.8741258978843689","450","450","450"
"226","0.8492133021354675","0.8492133021354675","0.8492133021354675","452","452","452","0.881118893623352","0.881118893623352","0.881118893623352","452","452","452"
"227","0.8470279574394226","0.8470279574394226","0.8470279574394226","454","454","454","0.8527097702026367","0.8527097702026367","0.8527097702026367","454","454","454"
"228","0.8557692170143127","0.8557692170143127","0.8557692170143127","456","456","456","0.8522727489471436","0.8522727489471436","0.8522727489471436","456","456","456"
"229","0.7998251914978027","0.7998251914978027","0.7998251914978027","458","458","458","0.8540209531784058","0.8540209531784058","0.8540209531784058","458","458","458"
"230","0.8190559148788452","0.8190559148788452","0.8190559148788452","460","460","460","0.8793706297874451","0.8793706297874451","0.8793706297874451","460","460","460"
"231","0.8575174808502197","0.8575174808502197","0.8575174808502197","462","462","462","0.8649475574493408","0.8649475574493408","0.8649475574493408","462","462","462"
"232","0.8553321957588196","0.8553321957588196","0.8553321957588196","464","464","464","0.8509615659713745","0.8509615659713745","0.8509615659713745","464","464","464"
"233","0.8583915829658508","0.8583915829658508","0.8583915829658508","466","466","466","0.8518356680870056","0.8518356680870056","0.8518356680870056","466","466","466"
"234","0.8548951148986816","0.8548951148986816","0.8548951148986816","468","468","468","0.8605769276618958","0.8605769276618958","0.8605769276618958","468","468","468"
"235","0.8544580340385437","0.8544580340385437","0.8544580340385437","470","470","470","0.8116258978843689","0.8116258978843689","0.8116258978843689","470","470","470"
"236","0.8557692170143127","0.8557692170143127","0.8557692170143127","472","472","472","0.8627622127532959","0.8627622127532959","0.8627622127532959","472","472","472"
"237","0.8444055914878845","0.8444055914878845","0.8444055914878845","474","474","474","0.8837412595748901","0.8837412595748901","0.8837412595748901","474","474","474"
"238","0.8776223659515381","0.8776223659515381","0.8776223659515381","476","476","476","0.8426573276519775","0.8426573276519775","0.8426573276519775","476","476","476"
"239","0.8666958212852478","0.8666958212852478","0.8666958212852478","478","478","478","0.867132842540741","0.867132842540741","0.867132842540741","478","478","478"
"240","0.8631992936134338","0.8631992936134338","0.8631992936134338","480","480","480","0.8649475574493408","0.8649475574493408","0.8649475574493408","480","480","480"
"241","0.8675699234008789","0.8675699234008789","0.8675699234008789","482","482","482","0.8422203063964844","0.8422203063964844","0.8422203063964844","482","482","482"
"242","0.8505244851112366","0.8505244851112366","0.8505244851112366","484","484","484","0.8513985872268677","0.8513985872268677","0.8513985872268677","484","484","484"
"243","0.8601398468017578","0.8601398468017578","0.8601398468017578","486","486","486","0.8697552680969238","0.8697552680969238","0.8697552680969238","486","486","486"
"244","0.8387237787246704","0.8387237787246704","0.8387237787246704","488","488","488","0.868881106376648","0.868881106376648","0.868881106376648","488","488","488"
"245","0.8513985872268677","0.8513985872268677","0.8513985872268677","490","490","490","0.8806818127632141","0.8806818127632141","0.8806818127632141","490","490","490"
"246","0.8557692170143127","0.8557692170143127","0.8557692170143127","492","492","492","0.8911713361740112","0.8911713361740112","0.8911713361740112","492","492","492"
"247","0.8754370808601379","0.8754370808601379","0.8754370808601379","494","494","494","0.882867157459259","0.882867157459259","0.882867157459259","494","494","494"
"248","0.8837412595748901","0.8837412595748901","0.8837412595748901","496","496","496","0.881118893623352","0.881118893623352","0.881118893623352","496","496","496"
"249","0.8409090638160706","0.8409090638160706","0.8409090638160706","498","498","498","0.8627622127532959","0.8627622127532959","0.8627622127532959","498","498","498"
"250","0.8304196000099182","0.8304196000099182","0.8304196000099182","500","500","500","0.8588286638259888","0.8588286638259888","0.8588286638259888","500","500","500"
"251","0.8579545617103577","0.8579545617103577","0.8579545617103577","502","502","502","0.8706293702125549","0.8706293702125549","0.8706293702125549","502","502","502"
"252","0.8387237787246704","0.8387237787246704","0.8387237787246704","504","504","504","0.868881106376648","0.868881106376648","0.868881106376648","504","504","504"
"253","0.870192289352417","0.870192289352417","0.870192289352417","506","506","506","0.8636363744735718","0.8636363744735718","0.8636363744735718","506","506","506"
"254","0.8343531489372253","0.8343531489372253","0.8343531489372253","508","508","508","0.8645104765892029","0.8645104765892029","0.8645104765892029","508","508","508"
"255","0.8566433787345886","0.8566433787345886","0.8566433787345886","510","510","510","0.8793706297874451","0.8793706297874451","0.8793706297874451","510","510","510"
"256","0.8583915829658508","0.8583915829658508","0.8583915829658508","512","512","512","0.8863636255264282","0.8863636255264282","0.8863636255264282","512","512","512"
"257","0.8618881106376648","0.8618881106376648","0.8618881106376648","514","514","514","0.868881106376648","0.868881106376648","0.868881106376648","514","514","514"
"258","0.8601398468017578","0.8601398468017578","0.8601398468017578","516","516","516","0.8544580340385437","0.8544580340385437","0.8544580340385437","516","516","516"
"259","0.8623251914978027","0.8623251914978027","0.8623251914978027","518","518","518","0.8540209531784058","0.8540209531784058","0.8540209531784058","518","518","518"
"260","0.8662587404251099","0.8662587404251099","0.8662587404251099","520","520","520","0.8435314893722534","0.8435314893722534","0.8435314893722534","520","520","520"
"261","0.8631992936134338","0.8631992936134338","0.8631992936134338","522","522","522","0.8513985872268677","0.8513985872268677","0.8513985872268677","522","522","522"
"262","0.8728147149085999","0.8728147149085999","0.8728147149085999","524","524","524","0.8513985872268677","0.8513985872268677","0.8513985872268677","524","524","524"
"263","0.8745629191398621","0.8745629191398621","0.8745629191398621","526","526","526","0.8535839319229126","0.8535839319229126","0.8535839319229126","526","526","526"
"264","0.882867157459259","0.882867157459259","0.882867157459259","528","528","528","0.873688817024231","0.873688817024231","0.873688817024231","528","528","528"
"265","0.8819929957389832","0.8819929957389832","0.8819929957389832","530","530","530","0.875","0.875","0.875","530","530","530"
"266","0.8662587404251099","0.8662587404251099","0.8662587404251099","532","532","532","0.879807710647583","0.879807710647583","0.879807710647583","532","532","532"
"267","0.8553321957588196","0.8553321957588196","0.8553321957588196","534","534","534","0.8771852850914001","0.8771852850914001","0.8771852850914001","534","534","534"
"268","0.8666958212852478","0.8666958212852478","0.8666958212852478","536","536","536","0.8610140085220337","0.8610140085220337","0.8610140085220337","536","536","536"
"269","0.8846153616905212","0.8846153616905212","0.8846153616905212","538","538","538","0.8575174808502197","0.8575174808502197","0.8575174808502197","538","538","538"
"270","0.879807710647583","0.879807710647583","0.879807710647583","540","540","540","0.8527097702026367","0.8527097702026367","0.8527097702026367","540","540","540"
"271","0.8430944085121155","0.8430944085121155","0.8430944085121155","542","542","542","0.878059446811676","0.878059446811676","0.878059446811676","542","542","542"
"272","0.8435314893722534","0.8435314893722534","0.8435314893722534","544","544","544","0.8697552680969238","0.8697552680969238","0.8697552680969238","544","544","544"
"273","0.8623251914978027","0.8623251914978027","0.8623251914978027","546","546","546","0.8815559148788452","0.8815559148788452","0.8815559148788452","546","546","546"
"274","0.8531468510627747","0.8531468510627747","0.8531468510627747","548","548","548","0.8680070042610168","0.8680070042610168","0.8680070042610168","548","548","548"
"275","0.8640734553337097","0.8640734553337097","0.8640734553337097","550","550","550","0.8605769276618958","0.8605769276618958","0.8605769276618958","550","550","550"
"276","0.8649475574493408","0.8649475574493408","0.8649475574493408","552","552","552","0.7521852850914001","0.7521852850914001","0.7521852850914001","552","552","552"
"277","0.8618881106376648","0.8618881106376648","0.8618881106376648","554","554","554","0.8291084170341492","0.8291084170341492","0.8291084170341492","554","554","554"
"278","0.873688817024231","0.873688817024231","0.873688817024231","556","556","556","0.8728147149085999","0.8728147149085999","0.8728147149085999","556","556","556"
"279","0.8745629191398621","0.8745629191398621","0.8745629191398621","558","558","558","0.8754370808601379","0.8754370808601379","0.8754370808601379","558","558","558"
"280","0.8614510297775269","0.8614510297775269","0.8614510297775269","560","560","560","0.8876748085021973","0.8876748085021973","0.8876748085021973","560","560","560"
"281","0.8636363744735718","0.8636363744735718","0.8636363744735718","562","562","562","0.8618881106376648","0.8618881106376648","0.8618881106376648","562","562","562"
"282","0.8518356680870056","0.8518356680870056","0.8518356680870056","564","564","564","0.8295454382896423","0.8295454382896423","0.8295454382896423","564","564","564"
"283","0.8479021191596985","0.8479021191596985","0.8479021191596985","566","566","566","0.8461538553237915","0.8461538553237915","0.8461538553237915","566","566","566"
"284","0.8597028255462646","0.8597028255462646","0.8597028255462646","568","568","568","0.8374125957489014","0.8374125957489014","0.8374125957489014","568","568","568"
"285","0.8789335489273071","0.8789335489273071","0.8789335489273071","570","570","570","0.8697552680969238","0.8697552680969238","0.8697552680969238","570","570","570"
"286","0.8758741021156311","0.8758741021156311","0.8758741021156311","572","572","572","0.8601398468017578","0.8601398468017578","0.8601398468017578","572","572","572"
"287","0.8802447319030762","0.8802447319030762","0.8802447319030762","574","574","574","0.8592657446861267","0.8592657446861267","0.8592657446861267","574","574","574"
"288","0.8728147149085999","0.8728147149085999","0.8728147149085999","576","576","576","0.8863636255264282","0.8863636255264282","0.8863636255264282","576","576","576"
"289","0.8658216595649719","0.8658216595649719","0.8658216595649719","578","578","578","0.8605769276618958","0.8605769276618958","0.8605769276618958","578","578","578"
"290","0.868881106376648","0.868881106376648","0.868881106376648","580","580","580","0.8439685106277466","0.8439685106277466","0.8439685106277466","580","580","580"
"291","0.8457167744636536","0.8457167744636536","0.8457167744636536","582","582","582","0.8588286638259888","0.8588286638259888","0.8588286638259888","582","582","582"
"292","0.8374125957489014","0.8374125957489014","0.8374125957489014","584","584","584","0.8680070042610168","0.8680070042610168","0.8680070042610168","584","584","584"
"293","0.8474650382995605","0.8474650382995605","0.8474650382995605","586","586","586","0.871940553188324","0.871940553188324","0.871940553188324","586","586","586"
"294","0.8544580340385437","0.8544580340385437","0.8544580340385437","588","588","588","0.8614510297775269","0.8614510297775269","0.8614510297775269","588","588","588"
"295","0.8553321957588196","0.8553321957588196","0.8553321957588196","590","590","590","0.8562062978744507","0.8562062978744507","0.8562062978744507","590","590","590"
"296","0.8509615659713745","0.8509615659713745","0.8509615659713745","592","592","592","0.8675699234008789","0.8675699234008789","0.8675699234008789","592","592","592"
"297","0.8479021191596985","0.8479021191596985","0.8479021191596985","594","594","594","0.8666958212852478","0.8666958212852478","0.8666958212852478","594","594","594"
"298","0.8251748085021973","0.8251748085021973","0.8251748085021973","596","596","596","0.8697552680969238","0.8697552680969238","0.8697552680969238","596","596","596"
"299","0.8575174808502197","0.8575174808502197","0.8575174808502197","598","598","598","0.8557692170143127","0.8557692170143127","0.8557692170143127","598","598","598"
"300","0.8522727489471436","0.8522727489471436","0.8522727489471436","600","600","600","0.873688817024231","0.873688817024231","0.873688817024231","600","600","600"
"301","0.879807710647583","0.879807710647583","0.879807710647583","602","602","602","0.8754370808601379","0.8754370808601379","0.8754370808601379","602","602","602"
"302","0.876311182975769","0.876311182975769","0.876311182975769","604","604","604","0.8710664510726929","0.8710664510726929","0.8710664510726929","604","604","604"
"303","0.8649475574493408","0.8649475574493408","0.8649475574493408","606","606","606","0.876311182975769","0.876311182975769","0.876311182975769","606","606","606"
"304","0.8535839319229126","0.8535839319229126","0.8535839319229126","608","608","608","0.8776223659515381","0.8776223659515381","0.8776223659515381","608","608","608"
"305","0.8190559148788452","0.8190559148788452","0.8190559148788452","610","610","610","0.8610140085220337","0.8610140085220337","0.8610140085220337","610","610","610"
"306","0.8264859914779663","0.8264859914779663","0.8264859914779663","612","612","612","0.8531468510627747","0.8531468510627747","0.8531468510627747","612","612","612"
"307","0.870192289352417","0.870192289352417","0.870192289352417","614","614","614","0.8387237787246704","0.8387237787246704","0.8387237787246704","614","614","614"
"308","0.8824300765991211","0.8824300765991211","0.8824300765991211","616","616","616","0.8369755148887634","0.8369755148887634","0.8369755148887634","616","616","616"
"309","0.8776223659515381","0.8776223659515381","0.8776223659515381","618","618","618","0.8330419659614563","0.8330419659614563","0.8330419659614563","618","618","618"
"310","0.8356643319129944","0.8356643319129944","0.8356643319129944","620","620","620","0.871503472328186","0.871503472328186","0.871503472328186","620","620","620"
"311","0.8243007063865662","0.8243007063865662","0.8243007063865662","622","622","622","0.8789335489273071","0.8789335489273071","0.8789335489273071","622","622","622"
"312","0.8706293702125549","0.8706293702125549","0.8706293702125549","624","624","624","0.8623251914978027","0.8623251914978027","0.8623251914978027","624","624","624"
"313","0.8758741021156311","0.8758741021156311","0.8758741021156311","626","626","626","0.8439685106277466","0.8439685106277466","0.8439685106277466","626","626","626"
"314","0.8461538553237915","0.8461538553237915","0.8461538553237915","628","628","628","0.8614510297775269","0.8614510297775269","0.8614510297775269","628","628","628"
"315","0.8435314893722534","0.8435314893722534","0.8435314893722534","630","630","630","0.8457167744636536","0.8457167744636536","0.8457167744636536","630","630","630"
"316","0.8422203063964844","0.8422203063964844","0.8422203063964844","632","632","632","0.873688817024231","0.873688817024231","0.873688817024231","632","632","632"
"317","0.8640734553337097","0.8640734553337097","0.8640734553337097","634","634","634","0.878059446811676","0.878059446811676","0.878059446811676","634","634","634"
"318","0.8404720425605774","0.8404720425605774","0.8404720425605774","636","636","636","0.8527097702026367","0.8527097702026367","0.8527097702026367","636","636","636"
"319","0.8636363744735718","0.8636363744735718","0.8636363744735718","638","638","638","0.8566433787345886","0.8566433787345886","0.8566433787345886","638","638","638"
"320","0.8741258978843689","0.8741258978843689","0.8741258978843689","640","640","640","0.8741258978843689","0.8741258978843689","0.8741258978843689","640","640","640"
"321","0.8819929957389832","0.8819929957389832","0.8819929957389832","642","642","642","0.8658216595649719","0.8658216595649719","0.8658216595649719","642","642","642"
"322","0.871940553188324","0.871940553188324","0.871940553188324","644","644","644","0.8741258978843689","0.8741258978843689","0.8741258978843689","644","644","644"
"323","0.8771852850914001","0.8771852850914001","0.8771852850914001","646","646","646","0.8282342553138733","0.8282342553138733","0.8282342553138733","646","646","646"
"324","0.8610140085220337","0.8610140085220337","0.8610140085220337","648","648","648","0.8522727489471436","0.8522727489471436","0.8522727489471436","648","648","648"
"325","0.8631992936134338","0.8631992936134338","0.8631992936134338","650","650","650","0.8802447319030762","0.8802447319030762","0.8802447319030762","650","650","650"
"326","0.868881106376648","0.868881106376648","0.868881106376648","652","652","652","0.8802447319030762","0.8802447319030762","0.8802447319030762","652","652","652"
"327","0.8238636255264282","0.8238636255264282","0.8238636255264282","654","654","654","0.8706293702125549","0.8706293702125549","0.8706293702125549","654","654","654"
"328","0.7683566212654114","0.7683566212654114","0.7683566212654114","656","656","656","0.870192289352417","0.870192289352417","0.870192289352417","656","656","656"
"329","0.8666958212852478","0.8666958212852478","0.8666958212852478","658","658","658","0.8636363744735718","0.8636363744735718","0.8636363744735718","658","658","658"
"330","0.8474650382995605","0.8474650382995605","0.8474650382995605","660","660","660","0.8824300765991211","0.8824300765991211","0.8824300765991211","660","660","660"
"331","0.8548951148986816","0.8548951148986816","0.8548951148986816","662","662","662","0.8863636255264282","0.8863636255264282","0.8863636255264282","662","662","662"
"332","0.8728147149085999","0.8728147149085999","0.8728147149085999","664","664","664","0.873688817024231","0.873688817024231","0.873688817024231","664","664","664"
"333","0.8653846383094788","0.8653846383094788","0.8653846383094788","666","666","666","0.8741258978843689","0.8741258978843689","0.8741258978843689","666","666","666"
"334","0.8531468510627747","0.8531468510627747","0.8531468510627747","668","668","668","0.8597028255462646","0.8597028255462646","0.8597028255462646","668","668","668"
"335","0.7119755148887634","0.7119755148887634","0.7119755148887634","670","670","670","0.870192289352417","0.870192289352417","0.870192289352417","670","670","670"
"336","0.8229895234107971","0.8229895234107971","0.8229895234107971","672","672","672","0.873251736164093","0.873251736164093","0.873251736164093","672","672","672"
"337","0.8422203063964844","0.8422203063964844","0.8422203063964844","674","674","674","0.8365384340286255","0.8365384340286255","0.8365384340286255","674","674","674"
"338","0.8583915829658508","0.8583915829658508","0.8583915829658508","676","676","676","0.8369755148887634","0.8369755148887634","0.8369755148887634","676","676","676"
"339","0.8015734553337097","0.8015734553337097","0.8015734553337097","678","678","678","0.8369755148887634","0.8369755148887634","0.8369755148887634","678","678","678"
"340","0.8317307829856873","0.8317307829856873","0.8317307829856873","680","680","680","0.8675699234008789","0.8675699234008789","0.8675699234008789","680","680","680"
"341","0.8430944085121155","0.8430944085121155","0.8430944085121155","682","682","682","0.8562062978744507","0.8562062978744507","0.8562062978744507","682","682","682"
"342","0.8343531489372253","0.8343531489372253","0.8343531489372253","684","684","684","0.8754370808601379","0.8754370808601379","0.8754370808601379","684","684","684"
"343","0.8610140085220337","0.8610140085220337","0.8610140085220337","686","686","686","0.8684440851211548","0.8684440851211548","0.8684440851211548","686","686","686"
"344","0.8793706297874451","0.8793706297874451","0.8793706297874451","688","688","688","0.8662587404251099","0.8662587404251099","0.8662587404251099","688","688","688"
"345","0.8684440851211548","0.8684440851211548","0.8684440851211548","690","690","690","0.8304196000099182","0.8304196000099182","0.8304196000099182","690","690","690"
"346","0.873688817024231","0.873688817024231","0.873688817024231","692","692","692","0.8282342553138733","0.8282342553138733","0.8282342553138733","692","692","692"
"347","0.868881106376648","0.868881106376648","0.868881106376648","694","694","694","0.8487762212753296","0.8487762212753296","0.8487762212753296","694","694","694"
"348","0.8758741021156311","0.8758741021156311","0.8758741021156311","696","696","696","0.8400349617004395","0.8400349617004395","0.8400349617004395","696","696","696"
"349","0.8837412595748901","0.8837412595748901","0.8837412595748901","698","698","698","0.8509615659713745","0.8509615659713745","0.8509615659713745","698","698","698"
"350","0.8710664510726929","0.8710664510726929","0.8710664510726929","700","700","700","0.8500874042510986","0.8500874042510986","0.8500874042510986","700","700","700"
"351","0.8680070042610168","0.8680070042610168","0.8680070042610168","702","702","702","0.8531468510627747","0.8531468510627747","0.8531468510627747","702","702","702"
"352","0.8356643319129944","0.8356643319129944","0.8356643319129944","704","704","704","0.8531468510627747","0.8531468510627747","0.8531468510627747","704","704","704"
"353","0.8286713361740112","0.8286713361740112","0.8286713361740112","706","706","706","0.8618881106376648","0.8618881106376648","0.8618881106376648","706","706","706"
"354","0.8640734553337097","0.8640734553337097","0.8640734553337097","708","708","708","0.871503472328186","0.871503472328186","0.871503472328186","708","708","708"
"355","0.8889859914779663","0.8889859914779663","0.8889859914779663","710","710","710","0.8776223659515381","0.8776223659515381","0.8776223659515381","710","710","710"
"356","0.8365384340286255","0.8365384340286255","0.8365384340286255","712","712","712","0.8837412595748901","0.8837412595748901","0.8837412595748901","712","712","712"
"357","0.8553321957588196","0.8553321957588196","0.8553321957588196","714","714","714","0.8911713361740112","0.8911713361740112","0.8911713361740112","714","714","714"
"358","0.8417832255363464","0.8417832255363464","0.8417832255363464","716","716","716","0.875","0.875","0.875","716","716","716"
"359","0.8308566212654114","0.8308566212654114","0.8308566212654114","718","718","718","0.878496527671814","0.878496527671814","0.878496527671814","718","718","718"
"360","0.8374125957489014","0.8374125957489014","0.8374125957489014","720","720","720","0.8745629191398621","0.8745629191398621","0.8745629191398621","720","720","720"
"361","0.8483391404151917","0.8483391404151917","0.8483391404151917","722","722","722","0.881118893623352","0.881118893623352","0.881118893623352","722","722","722"
"362","0.8758741021156311","0.8758741021156311","0.8758741021156311","724","724","724","0.8754370808601379","0.8754370808601379","0.8754370808601379","724","724","724"
"363","0.8889859914779663","0.8889859914779663","0.8889859914779663","726","726","726","0.873251736164093","0.873251736164093","0.873251736164093","726","726","726"
"364","0.8745629191398621","0.8745629191398621","0.8745629191398621","728","728","728","0.8789335489273071","0.8789335489273071","0.8789335489273071","728","728","728"
"365","0.8819929957389832","0.8819929957389832","0.8819929957389832","730","730","730","0.875","0.875","0.875","730","730","730"
"366","0.8404720425605774","0.8404720425605774","0.8404720425605774","732","732","732","0.879807710647583","0.879807710647583","0.879807710647583","732","732","732"
"367","0.8417832255363464","0.8417832255363464","0.8417832255363464","734","734","734","0.8854895234107971","0.8854895234107971","0.8854895234107971","734","734","734"
"368","0.871940553188324","0.871940553188324","0.871940553188324","736","736","736","0.8605769276618958","0.8605769276618958","0.8605769276618958","736","736","736"
"369","0.8859265446662903","0.8859265446662903","0.8859265446662903","738","738","738","0.875","0.875","0.875","738","738","738"
"370","0.882867157459259","0.882867157459259","0.882867157459259","740","740","740","0.8710664510726929","0.8710664510726929","0.8710664510726929","740","740","740"
"371","0.8557692170143127","0.8557692170143127","0.8557692170143127","742","742","742","0.8815559148788452","0.8815559148788452","0.8815559148788452","742","742","742"
"372","0.8548951148986816","0.8548951148986816","0.8548951148986816","744","744","744","0.8819929957389832","0.8819929957389832","0.8819929957389832","744","744","744"
"373","0.876311182975769","0.876311182975769","0.876311182975769","746","746","746","0.8680070042610168","0.8680070042610168","0.8680070042610168","746","746","746"
"374","0.8920454382896423","0.8920454382896423","0.8920454382896423","748","748","748","0.8522727489471436","0.8522727489471436","0.8522727489471436","748","748","748"
"375","0.7106643319129944","0.7106643319129944","0.7106643319129944","750","750","750","0.8662587404251099","0.8662587404251099","0.8662587404251099","750","750","750"
"376","0.8426573276519775","0.8426573276519775","0.8426573276519775","752","752","752","0.8382866978645325","0.8382866978645325","0.8382866978645325","752","752","752"
"377","0.8933566212654114","0.8933566212654114","0.8933566212654114","754","754","754","0.8474650382995605","0.8474650382995605","0.8474650382995605","754","754","754"
"378","0.868881106376648","0.868881106376648","0.868881106376648","756","756","756","0.8741258978843689","0.8741258978843689","0.8741258978843689","756","756","756"
"379","0.8680070042610168","0.8680070042610168","0.8680070042610168","758","758","758","0.8631992936134338","0.8631992936134338","0.8631992936134338","758","758","758"
"380","0.867132842540741","0.867132842540741","0.867132842540741","760","760","760","0.875","0.875","0.875","760","760","760"
"381","0.8592657446861267","0.8592657446861267","0.8592657446861267","762","762","762","0.8658216595649719","0.8658216595649719","0.8658216595649719","762","762","762"
"382","0.8815559148788452","0.8815559148788452","0.8815559148788452","764","764","764","0.8819929957389832","0.8819929957389832","0.8819929957389832","764","764","764"
"383","0.8680070042610168","0.8680070042610168","0.8680070042610168","766","766","766","0.8776223659515381","0.8776223659515381","0.8776223659515381","766","766","766"
"384","0.8662587404251099","0.8662587404251099","0.8662587404251099","768","768","768","0.8728147149085999","0.8728147149085999","0.8728147149085999","768","768","768"
"385","0.8819929957389832","0.8819929957389832","0.8819929957389832","770","770","770","0.8535839319229126","0.8535839319229126","0.8535839319229126","770","770","770"
"386","0.875","0.875","0.875","772","772","772","0.8610140085220337","0.8610140085220337","0.8610140085220337","772","772","772"
"387","0.8907342553138733","0.8907342553138733","0.8907342553138733","774","774","774","0.8706293702125549","0.8706293702125549","0.8706293702125549","774","774","774"
"388","0.871940553188324","0.871940553188324","0.871940553188324","776","776","776","0.8723776340484619","0.8723776340484619","0.8723776340484619","776","776","776"
"389","0.8819929957389832","0.8819929957389832","0.8819929957389832","778","778","778","0.8771852850914001","0.8771852850914001","0.8771852850914001","778","778","778"
"390","0.8693181872367859","0.8693181872367859","0.8693181872367859","780","780","780","0.876748263835907","0.876748263835907","0.876748263835907","780","780","780"
"391","0.8535839319229126","0.8535839319229126","0.8535839319229126","782","782","782","0.8610140085220337","0.8610140085220337","0.8610140085220337","782","782","782"
"392","0.8518356680870056","0.8518356680870056","0.8518356680870056","784","784","784","0.8614510297775269","0.8614510297775269","0.8614510297775269","784","784","784"
"393","0.8640734553337097","0.8640734553337097","0.8640734553337097","786","786","786","0.8631992936134338","0.8631992936134338","0.8631992936134338","786","786","786"
"394","0.8833041787147522","0.8833041787147522","0.8833041787147522","788","788","788","0.876311182975769","0.876311182975769","0.876311182975769","788","788","788"
"395","0.882867157459259","0.882867157459259","0.882867157459259","790","790","790","0.8452796936035156","0.8452796936035156","0.8452796936035156","790","790","790"
