"epoch","Not so small resnet WDA depthwise - test_acc","Not so small resnet WDA depthwise - test_acc__MIN","Not so small resnet WDA depthwise - test_acc__MAX","Not so small resnet WDA depthwise - _step","Not so small resnet WDA depthwise - _step__MIN","Not so small resnet WDA depthwise - _step__MAX","Not so small resnet WDA - test_acc","Not so small resnet WDA - test_acc__MIN","Not so small resnet WDA - test_acc__MAX","Not so small resnet WDA - _step","Not so small resnet WDA - _step__MIN","Not so small resnet WDA - _step__MAX"
"196","0.7910839319229126","0.7910839319229126","0.7910839319229126","392","392","392","0.7569929957389832","0.7569929957389832","0.7569929957389832","392","392","392"
"197","0.8334790468215942","0.8334790468215942","0.8334790468215942","394","394","394","0.6381118893623352","0.6381118893623352","0.6381118893623352","394","394","394"
"198","0.8024475574493408","0.8024475574493408","0.8024475574493408","396","396","396","0.7355769276618958","0.7355769276618958","0.7355769276618958","396","396","396"
"199","0.7880244851112366","0.7880244851112366","0.7880244851112366","398","398","398","0.7089160680770874","0.7089160680770874","0.7089160680770874","398","398","398"
"200","0.7128496766090393","0.7128496766090393","0.7128496766090393","400","400","400","0.7145978808403015","0.7145978808403015","0.7145978808403015","400","400","400"
"201","0.7770978808403015","0.7770978808403015","0.7770978808403015","402","402","402","0.7626748085021973","0.7626748085021973","0.7626748085021973","402","402","402"
"202","0.7915209531784058","0.7915209531784058","0.7915209531784058","404","404","404","0.6875","0.6875","0.6875","404","404","404"
"203","0.8068181872367859","0.8068181872367859","0.8068181872367859","406","406","406","0.7762237787246704","0.7762237787246704","0.7762237787246704","406","406","406"
"204","0.7902097702026367","0.7902097702026367","0.7902097702026367","408","408","408","0.6726398468017578","0.6726398468017578","0.6726398468017578","408","408","408"
"205","0.8072552680969238","0.8072552680969238","0.8072552680969238","410","410","410","0.7666084170341492","0.7666084170341492","0.7666084170341492","410","410","410"
"206","0.8120629191398621","0.8120629191398621","0.8120629191398621","412","412","412","0.5463286638259888","0.5463286638259888","0.5463286638259888","412","412","412"
"207","0.8116258978843689","0.8116258978843689","0.8116258978843689","414","414","414","0.7194055914878845","0.7194055914878845","0.7194055914878845","414","414","414"
"208","0.8024475574493408","0.8024475574493408","0.8024475574493408","416","416","416","0.7993881106376648","0.7993881106376648","0.7993881106376648","416","416","416"
"209","0.809440553188324","0.809440553188324","0.809440553188324","418","418","418","0.5786713361740112","0.5786713361740112","0.5786713361740112","418","418","418"
"210","0.8037587404251099","0.8037587404251099","0.8037587404251099","420","420","420","0.7897727489471436","0.7897727489471436","0.7897727489471436","420","420","420"
"211","0.809003472328186","0.809003472328186","0.809003472328186","422","422","422","0.679632842540741","0.679632842540741","0.679632842540741","422","422","422"
"212","0.8015734553337097","0.8015734553337097","0.8015734553337097","424","424","424","0.7604895234107971","0.7604895234107971","0.7604895234107971","424","424","424"
"213","0.8037587404251099","0.8037587404251099","0.8037587404251099","426","426","426","0.7338286638259888","0.7338286638259888","0.7338286638259888","426","426","426"
"214","0.7893356680870056","0.7893356680870056","0.7893356680870056","428","428","428","0.7648601531982422","0.7648601531982422","0.7648601531982422","428","428","428"
"215","0.7639859914779663","0.7639859914779663","0.7639859914779663","430","430","430","0.7347028255462646","0.7347028255462646","0.7347028255462646","430","430","430"
"216","0.8020104765892029","0.8020104765892029","0.8020104765892029","432","432","432","0.6993007063865662","0.6993007063865662","0.6993007063865662","432","432","432"
"217","0.7967657446861267","0.7967657446861267","0.7967657446861267","434","434","434","0.7626748085021973","0.7626748085021973","0.7626748085021973","434","434","434"
"218","0.7639859914779663","0.7639859914779663","0.7639859914779663","436","436","436","0.7220279574394226","0.7220279574394226","0.7220279574394226","436","436","436"
"219","0.7954545617103577","0.7954545617103577","0.7954545617103577","438","438","438","0.4514860212802887","0.4514860212802887","0.4514860212802887","438","438","438"
"220","0.7858391404151917","0.7858391404151917","0.7858391404151917","440","440","440","0.8033216595649719","0.8033216595649719","0.8033216595649719","440","440","440"
"221","0.7854021191596985","0.7854021191596985","0.7854021191596985","442","442","442","0.7381992936134338","0.7381992936134338","0.7381992936134338","442","442","442"
"222","0.8151223659515381","0.8151223659515381","0.8151223659515381","444","444","444","0.7596153616905212","0.7596153616905212","0.7596153616905212","444","444","444"
"223","0.8020104765892029","0.8020104765892029","0.8020104765892029","446","446","446","0.7316433787345886","0.7316433787345886","0.7316433787345886","446","446","446"
"224","0.8264859914779663","0.8264859914779663","0.8264859914779663","448","448","448","0.7006118893623352","0.7006118893623352","0.7006118893623352","448","448","448"
"225","0.7985140085220337","0.7985140085220337","0.7985140085220337","450","450","450","0.693618893623352","0.693618893623352","0.693618893623352","450","450","450"
"226","0.7661713361740112","0.7661713361740112","0.7661713361740112","452","452","452","0.7770978808403015","0.7770978808403015","0.7770978808403015","452","452","452"
"227","0.8011363744735718","0.8011363744735718","0.8011363744735718","454","454","454","0.7679196000099182","0.7679196000099182","0.7679196000099182","454","454","454"
"228","0.8181818127632141","0.8181818127632141","0.8181818127632141","456","456","456","0.7880244851112366","0.7880244851112366","0.7880244851112366","456","456","456"
"229","0.7172203063964844","0.7172203063964844","0.7172203063964844","458","458","458","0.7819055914878845","0.7819055914878845","0.7819055914878845","458","458","458"
"230","0.743881106376648","0.743881106376648","0.743881106376648","460","460","460","0.7950174808502197","0.7950174808502197","0.7950174808502197","460","460","460"
"231","0.8234265446662903","0.8234265446662903","0.8234265446662903","462","462","462","0.7639859914779663","0.7639859914779663","0.7639859914779663","462","462","462"
"232","0.7753496766090393","0.7753496766090393","0.7753496766090393","464","464","464","0.7692307829856873","0.7692307829856873","0.7692307829856873","464","464","464"
"233","0.810751736164093","0.810751736164093","0.810751736164093","466","466","466","0.7915209531784058","0.7915209531784058","0.7915209531784058","466","466","466"
"234","0.7985140085220337","0.7985140085220337","0.7985140085220337","468","468","468","0.7701048851013184","0.7701048851013184","0.7701048851013184","468","468","468"
"235","0.8050699234008789","0.8050699234008789","0.8050699234008789","470","470","470","0.6940559148788452","0.6940559148788452","0.6940559148788452","470","470","470"
"236","0.8116258978843689","0.8116258978843689","0.8116258978843689","472","472","472","0.753496527671814","0.753496527671814","0.753496527671814","472","472","472"
"237","0.8002622127532959","0.8002622127532959","0.8002622127532959","474","474","474","0.7779720425605774","0.7779720425605774","0.7779720425605774","474","474","474"
"238","0.8011363744735718","0.8011363744735718","0.8011363744735718","476","476","476","0.7316433787345886","0.7316433787345886","0.7316433787345886","476","476","476"
"239","0.8072552680969238","0.8072552680969238","0.8072552680969238","478","478","478","0.7355769276618958","0.7355769276618958","0.7355769276618958","478","478","478"
"240","0.8273601531982422","0.8273601531982422","0.8273601531982422","480","480","480","0.757867157459259","0.757867157459259","0.757867157459259","480","480","480"
"241","0.7867133021354675","0.7867133021354675","0.7867133021354675","482","482","482","0.757867157459259","0.757867157459259","0.757867157459259","482","482","482"
"242","0.7351398468017578","0.7351398468017578","0.7351398468017578","484","484","484","0.6739510297775269","0.6739510297775269","0.6739510297775269","484","484","484"
"243","0.7923951148986816","0.7923951148986816","0.7923951148986816","486","486","486","0.6800699234008789","0.6800699234008789","0.6800699234008789","486","486","486"
"244","0.804632842540741","0.804632842540741","0.804632842540741","488","488","488","0.7670454382896423","0.7670454382896423","0.7670454382896423","488","488","488"
"245","0.8055070042610168","0.8055070042610168","0.8055070042610168","490","490","490","0.6643356680870056","0.6643356680870056","0.6643356680870056","490","490","490"
"246","0.7714160680770874","0.7714160680770874","0.7714160680770874","492","492","492","0.6708915829658508","0.6708915829658508","0.6708915829658508","492","492","492"
"247","0.8024475574493408","0.8024475574493408","0.8024475574493408","494","494","494","0.7154720425605774","0.7154720425605774","0.7154720425605774","494","494","494"
"248","0.8164335489273071","0.8164335489273071","0.8164335489273071","496","496","496","0.7456293702125549","0.7456293702125549","0.7456293702125549","496","496","496"
"249","0.8024475574493408","0.8024475574493408","0.8024475574493408","498","498","498","0.742132842540741","0.742132842540741","0.742132842540741","498","498","498"
"250","0.7923951148986816","0.7923951148986816","0.7923951148986816","500","500","500","0.6551573276519775","0.6551573276519775","0.6551573276519775","500","500","500"
"251","0.8125","0.8125","0.8125","502","502","502","0.690996527671814","0.690996527671814","0.690996527671814","502","502","502"
"252","0.7989510297775269","0.7989510297775269","0.7989510297775269","504","504","504","0.5423951148986816","0.5423951148986816","0.5423951148986816","504","504","504"
"253","0.7950174808502197","0.7950174808502197","0.7950174808502197","506","506","506","0.7263985872268677","0.7263985872268677","0.7263985872268677","506","506","506"
"254","0.8011363744735718","0.8011363744735718","0.8011363744735718","508","508","508","0.7683566212654114","0.7683566212654114","0.7683566212654114","508","508","508"
"255","0.7932692170143127","0.7932692170143127","0.7932692170143127","510","510","510","0.7316433787345886","0.7316433787345886","0.7316433787345886","510","510","510"
"256","0.7797203063964844","0.7797203063964844","0.7797203063964844","512","512","512","0.7355769276618958","0.7355769276618958","0.7355769276618958","512","512","512"
"257","0.7797203063964844","0.7797203063964844","0.7797203063964844","514","514","514","0.4833916127681732","0.4833916127681732","0.4833916127681732","514","514","514"
"258","0.810751736164093","0.810751736164093","0.810751736164093","516","516","516","0.5747377872467041","0.5747377872467041","0.5747377872467041","516","516","516"
"259","0.7784090638160706","0.7784090638160706","0.7784090638160706","518","518","518","0.623251736164093","0.623251736164093","0.623251736164093","518","518","518"
"260","0.806381106376648","0.806381106376648","0.806381106376648","520","520","520","0.6446678042411804","0.6446678042411804","0.6446678042411804","520","520","520"
"261","0.7993881106376648","0.7993881106376648","0.7993881106376648","522","522","522","0.4965035021305084","0.4965035021305084","0.4965035021305084","522","522","522"
"262","0.7858391404151917","0.7858391404151917","0.7858391404151917","524","524","524","0.503059446811676","0.503059446811676","0.503059446811676","524","524","524"
"263","0.7762237787246704","0.7762237787246704","0.7762237787246704","526","526","526","0.7893356680870056","0.7893356680870056","0.7893356680870056","526","526","526"
"264","0.7923951148986816","0.7923951148986816","0.7923951148986816","528","528","528","0.7714160680770874","0.7714160680770874","0.7714160680770874","528","528","528"
"265","0.7928321957588196","0.7928321957588196","0.7928321957588196","530","530","530","0.7766608595848083","0.7766608595848083","0.7766608595848083","530","530","530"
"266","0.8024475574493408","0.8024475574493408","0.8024475574493408","532","532","532","0.7600524425506592","0.7600524425506592","0.7600524425506592","532","532","532"
"267","0.7845279574394226","0.7845279574394226","0.7845279574394226","534","534","534","0.6346153616905212","0.6346153616905212","0.6346153616905212","534","534","534"
"268","0.8116258978843689","0.8116258978843689","0.8116258978843689","536","536","536","0.3907342553138733","0.3907342553138733","0.3907342553138733","536","536","536"
"269","0.8247377872467041","0.8247377872467041","0.8247377872467041","538","538","538","0.7779720425605774","0.7779720425605774","0.7779720425605774","538","538","538"
"270","0.7810314893722534","0.7810314893722534","0.7810314893722534","540","540","540","0.7329545617103577","0.7329545617103577","0.7329545617103577","540","540","540"
"271","0.7626748085021973","0.7626748085021973","0.7626748085021973","542","542","542","0.757867157459259","0.757867157459259","0.757867157459259","542","542","542"
"272","0.7937062978744507","0.7937062978744507","0.7937062978744507","544","544","544","0.7648601531982422","0.7648601531982422","0.7648601531982422","544","544","544"
"273","0.7963286638259888","0.7963286638259888","0.7963286638259888","546","546","546","0.7495629191398621","0.7495629191398621","0.7495629191398621","546","546","546"
"274","0.7845279574394226","0.7845279574394226","0.7845279574394226","548","548","548","0.6206293702125549","0.6206293702125549","0.6206293702125549","548","548","548"
"275","0.7744755148887634","0.7744755148887634","0.7744755148887634","550","550","550","0.7718531489372253","0.7718531489372253","0.7718531489372253","550","550","550"
"276","0.7836538553237915","0.7836538553237915","0.7836538553237915","552","552","552","0.7526223659515381","0.7526223659515381","0.7526223659515381","552","552","552"
"277","0.7316433787345886","0.7316433787345886","0.7316433787345886","554","554","554","0.7408216595649719","0.7408216595649719","0.7408216595649719","554","554","554"
"278","0.7928321957588196","0.7928321957588196","0.7928321957588196","556","556","556","0.7871503233909607","0.7871503233909607","0.7871503233909607","556","556","556"
"279","0.8020104765892029","0.8020104765892029","0.8020104765892029","558","558","558","0.7718531489372253","0.7718531489372253","0.7718531489372253","558","558","558"
"280","0.8164335489273071","0.8164335489273071","0.8164335489273071","560","560","560","0.5926573276519775","0.5926573276519775","0.5926573276519775","560","560","560"
"281","0.8120629191398621","0.8120629191398621","0.8120629191398621","562","562","562","0.7478147149085999","0.7478147149085999","0.7478147149085999","562","562","562"
"282","0.7814685106277466","0.7814685106277466","0.7814685106277466","564","564","564","0.7644230723381042","0.7644230723381042","0.7644230723381042","564","564","564"
"283","0.7670454382896423","0.7670454382896423","0.7670454382896423","566","566","566","0.75","0.75","0.75","566","566","566"
"284","0.7814685106277466","0.7814685106277466","0.7814685106277466","568","568","568","0.7849650382995605","0.7849650382995605","0.7849650382995605","568","568","568"
"285","0.7779720425605774","0.7779720425605774","0.7779720425605774","570","570","570","0.7770978808403015","0.7770978808403015","0.7770978808403015","570","570","570"
"286","0.8050699234008789","0.8050699234008789","0.8050699234008789","572","572","572","0.7827796936035156","0.7827796936035156","0.7827796936035156","572","572","572"
"287","0.8251748085021973","0.8251748085021973","0.8251748085021973","574","574","574","0.7893356680870056","0.7893356680870056","0.7893356680870056","574","574","574"
"288","0.8081293702125549","0.8081293702125549","0.8081293702125549","576","576","576","0.7714160680770874","0.7714160680770874","0.7714160680770874","576","576","576"
"289","0.7950174808502197","0.7950174808502197","0.7950174808502197","578","578","578","0.6770104765892029","0.6770104765892029","0.6770104765892029","578","578","578"
"290","0.8068181872367859","0.8068181872367859","0.8068181872367859","580","580","580","0.7076048851013184","0.7076048851013184","0.7076048851013184","580","580","580"
"291","0.7937062978744507","0.7937062978744507","0.7937062978744507","582","582","582","0.7657342553138733","0.7657342553138733","0.7657342553138733","582","582","582"
"292","0.8129370808601379","0.8129370808601379","0.8129370808601379","584","584","584","0.7840909361839294","0.7840909361839294","0.7840909361839294","584","584","584"
"293","0.8208041787147522","0.8208041787147522","0.8208041787147522","586","586","586","0.7364510297775269","0.7364510297775269","0.7364510297775269","586","586","586"
"294","0.7906468510627747","0.7906468510627747","0.7906468510627747","588","588","588","0.7569929957389832","0.7569929957389832","0.7569929957389832","588","588","588"
"295","0.7727272510528564","0.7727272510528564","0.7727272510528564","590","590","590","0.7176573276519775","0.7176573276519775","0.7176573276519775","590","590","590"
"296","0.7854021191596985","0.7854021191596985","0.7854021191596985","592","592","592","0.7504370808601379","0.7504370808601379","0.7504370808601379","592","592","592"
"297","0.7539335489273071","0.7539335489273071","0.7539335489273071","594","594","594","0.3916083872318268","0.3916083872318268","0.3916083872318268","594","594","594"
"298","0.7963286638259888","0.7963286638259888","0.7963286638259888","596","596","596","0.7368881106376648","0.7368881106376648","0.7368881106376648","596","596","596"
"299","0.7919580340385437","0.7919580340385437","0.7919580340385437","598","598","598","0.7001748085021973","0.7001748085021973","0.7001748085021973","598","598","598"
"300","0.7779720425605774","0.7779720425605774","0.7779720425605774","600","600","600","0.6647727489471436","0.6647727489471436","0.6647727489471436","600","600","600"
"301","0.7871503233909607","0.7871503233909607","0.7871503233909607","602","602","602","0.7779720425605774","0.7779720425605774","0.7779720425605774","602","602","602"
"302","0.7906468510627747","0.7906468510627747","0.7906468510627747","604","604","604","0.7478147149085999","0.7478147149085999","0.7478147149085999","604","604","604"
"303","0.7840909361839294","0.7840909361839294","0.7840909361839294","606","606","606","0.7303321957588196","0.7303321957588196","0.7303321957588196","606","606","606"
"304","0.7854021191596985","0.7854021191596985","0.7854021191596985","608","608","608","0.7714160680770874","0.7714160680770874","0.7714160680770874","608","608","608"
"305","0.7967657446861267","0.7967657446861267","0.7967657446861267","610","610","610","0.7709790468215942","0.7709790468215942","0.7709790468215942","610","610","610"
"306","0.7976398468017578","0.7976398468017578","0.7976398468017578","612","612","612","0.756118893623352","0.756118893623352","0.756118893623352","612","612","612"
"307","0.7740384340286255","0.7740384340286255","0.7740384340286255","614","614","614","0.7137237787246704","0.7137237787246704","0.7137237787246704","614","614","614"
"308","0.7696678042411804","0.7696678042411804","0.7696678042411804","616","616","616","0.7058566212654114","0.7058566212654114","0.7058566212654114","616","616","616"
"309","0.7574300765991211","0.7574300765991211","0.7574300765991211","618","618","618","0.7569929957389832","0.7569929957389832","0.7569929957389832","618","618","618"
"310","0.8020104765892029","0.8020104765892029","0.8020104765892029","620","620","620","0.7242133021354675","0.7242133021354675","0.7242133021354675","620","620","620"
"311","0.7766608595848083","0.7766608595848083","0.7766608595848083","622","622","622","0.7526223659515381","0.7526223659515381","0.7526223659515381","622","622","622"
"312","0.7657342553138733","0.7657342553138733","0.7657342553138733","624","624","624","0.7801573276519775","0.7801573276519775","0.7801573276519775","624","624","624"
"313","0.7972028255462646","0.7972028255462646","0.7972028255462646","626","626","626","0.7613636255264282","0.7613636255264282","0.7613636255264282","626","626","626"
"314","0.8199300765991211","0.8199300765991211","0.8199300765991211","628","628","628","0.7263985872268677","0.7263985872268677","0.7263985872268677","628","628","628"
"315","0.7906468510627747","0.7906468510627747","0.7906468510627747","630","630","630","0.7683566212654114","0.7683566212654114","0.7683566212654114","630","630","630"
"316","0.7963286638259888","0.7963286638259888","0.7963286638259888","632","632","632","0.7919580340385437","0.7919580340385437","0.7919580340385437","632","632","632"
"317","0.7923951148986816","0.7923951148986816","0.7923951148986816","634","634","634","0.7823426723480225","0.7823426723480225","0.7823426723480225","634","634","634"
"318","0.7906468510627747","0.7906468510627747","0.7906468510627747","636","636","636","0.7814685106277466","0.7814685106277466","0.7814685106277466","636","636","636"
"319","0.7823426723480225","0.7823426723480225","0.7823426723480225","638","638","638","0.7718531489372253","0.7718531489372253","0.7718531489372253","638","638","638"
"320","0.7714160680770874","0.7714160680770874","0.7714160680770874","640","640","640","0.7770978808403015","0.7770978808403015","0.7770978808403015","640","640","640"
"321","0.7609265446662903","0.7609265446662903","0.7609265446662903","642","642","642","0.693618893623352","0.693618893623352","0.693618893623352","642","642","642"
"322","0.8068181872367859","0.8068181872367859","0.8068181872367859","644","644","644","0.7687937021255493","0.7687937021255493","0.7687937021255493","644","644","644"
"323","0.7840909361839294","0.7840909361839294","0.7840909361839294","646","646","646","0.7255244851112366","0.7255244851112366","0.7255244851112366","646","646","646"
"324","0.7377622127532959","0.7377622127532959","0.7377622127532959","648","648","648","0.7355769276618958","0.7355769276618958","0.7355769276618958","648","648","648"
"325","0.7233391404151917","0.7233391404151917","0.7233391404151917","650","650","650","0.7714160680770874","0.7714160680770874","0.7714160680770874","650","650","650"
"326","0.7753496766090393","0.7753496766090393","0.7753496766090393","652","652","652","0.6407342553138733","0.6407342553138733","0.6407342553138733","652","652","652"
"327","0.8002622127532959","0.8002622127532959","0.8002622127532959","654","654","654","0.7189685106277466","0.7189685106277466","0.7189685106277466","654","654","654"
"328","0.807692289352417","0.807692289352417","0.807692289352417","656","656","656","0.7687937021255493","0.7687937021255493","0.7687937021255493","656","656","656"
"329","0.7958915829658508","0.7958915829658508","0.7958915829658508","658","658","658","0.6756992936134338","0.6756992936134338","0.6756992936134338","658","658","658"
"330","0.742132842540741","0.742132842540741","0.742132842540741","660","660","660","0.7215909361839294","0.7215909361839294","0.7215909361839294","660","660","660"
"331","0.7814685106277466","0.7814685106277466","0.7814685106277466","662","662","662","0.7749125957489014","0.7749125957489014","0.7749125957489014","662","662","662"
"332","0.8247377872467041","0.8247377872467041","0.8247377872467041","664","664","664","0.7137237787246704","0.7137237787246704","0.7137237787246704","664","664","664"
"333","0.8225524425506592","0.8225524425506592","0.8225524425506592","666","666","666","0.7631118893623352","0.7631118893623352","0.7631118893623352","666","666","666"
"334","0.8330419659614563","0.8330419659614563","0.8330419659614563","668","668","668","0.7229021191596985","0.7229021191596985","0.7229021191596985","668","668","668"
"335","0.7915209531784058","0.7915209531784058","0.7915209531784058","670","670","670","0.6931818127632141","0.6931818127632141","0.6931818127632141","670","670","670"
"336","0.8146852850914001","0.8146852850914001","0.8146852850914001","672","672","672","0.7744755148887634","0.7744755148887634","0.7744755148887634","672","672","672"
"337","0.7840909361839294","0.7840909361839294","0.7840909361839294","674","674","674","0.7744755148887634","0.7744755148887634","0.7744755148887634","674","674","674"
"338","0.8041958212852478","0.8041958212852478","0.8041958212852478","676","676","676","0.6682692170143127","0.6682692170143127","0.6682692170143127","676","676","676"
"339","0.7915209531784058","0.7915209531784058","0.7915209531784058","678","678","678","0.4383741319179535","0.4383741319179535","0.4383741319179535","678","678","678"
"340","0.7718531489372253","0.7718531489372253","0.7718531489372253","680","680","680","0.7884615659713745","0.7884615659713745","0.7884615659713745","680","680","680"
"341","0.8059440851211548","0.8059440851211548","0.8059440851211548","682","682","682","0.4375","0.4375","0.4375","682","682","682"
"342","0.7976398468017578","0.7976398468017578","0.7976398468017578","684","684","684","0.7325174808502197","0.7325174808502197","0.7325174808502197","684","684","684"
"343","0.7976398468017578","0.7976398468017578","0.7976398468017578","686","686","686","0.7250874042510986","0.7250874042510986","0.7250874042510986","686","686","686"
"344","0.8085664510726929","0.8085664510726929","0.8085664510726929","688","688","688","0.7701048851013184","0.7701048851013184","0.7701048851013184","688","688","688"
"345","0.746503472328186","0.746503472328186","0.746503472328186","690","690","690","0.7805944085121155","0.7805944085121155","0.7805944085121155","690","690","690"
"346","0.8011363744735718","0.8011363744735718","0.8011363744735718","692","692","692","0.7893356680870056","0.7893356680870056","0.7893356680870056","692","692","692"
"347","0.7805944085121155","0.7805944085121155","0.7805944085121155","694","694","694","0.7718531489372253","0.7718531489372253","0.7718531489372253","694","694","694"
"348","0.7976398468017578","0.7976398468017578","0.7976398468017578","696","696","696","0.6555944085121155","0.6555944085121155","0.6555944085121155","696","696","696"
"349","0.7583041787147522","0.7583041787147522","0.7583041787147522","698","698","698","0.7823426723480225","0.7823426723480225","0.7823426723480225","698","698","698"
"350","0.8011363744735718","0.8011363744735718","0.8011363744735718","700","700","700","0.7115384340286255","0.7115384340286255","0.7115384340286255","700","700","700"
"351","0.7989510297775269","0.7989510297775269","0.7989510297775269","702","702","702","0.7797203063964844","0.7797203063964844","0.7797203063964844","702","702","702"
"352","0.7945803999900818","0.7945803999900818","0.7945803999900818","704","704","704","0.7779720425605774","0.7779720425605774","0.7779720425605774","704","704","704"
"353","0.8277971744537354","0.8277971744537354","0.8277971744537354","706","706","706","0.7373251914978027","0.7373251914978027","0.7373251914978027","706","706","706"
"354","0.809003472328186","0.809003472328186","0.809003472328186","708","708","708","0.7753496766090393","0.7753496766090393","0.7753496766090393","708","708","708"
"355","0.8072552680969238","0.8072552680969238","0.8072552680969238","710","710","710","0.7854021191596985","0.7854021191596985","0.7854021191596985","710","710","710"
"356","0.8133741021156311","0.8133741021156311","0.8133741021156311","712","712","712","0.7491258978843689","0.7491258978843689","0.7491258978843689","712","712","712"
"357","0.809003472328186","0.809003472328186","0.809003472328186","714","714","714","0.7941433787345886","0.7941433787345886","0.7941433787345886","714","714","714"
"358","0.8081293702125549","0.8081293702125549","0.8081293702125549","716","716","716","0.7950174808502197","0.7950174808502197","0.7950174808502197","716","716","716"
"359","0.8238636255264282","0.8238636255264282","0.8238636255264282","718","718","718","0.688811182975769","0.688811182975769","0.688811182975769","718","718","718"
"360","0.8164335489273071","0.8164335489273071","0.8164335489273071","720","720","720","0.7215909361839294","0.7215909361839294","0.7215909361839294","720","720","720"
"361","0.809003472328186","0.809003472328186","0.809003472328186","722","722","722","0.7194055914878845","0.7194055914878845","0.7194055914878845","722","722","722"
"362","0.7102272510528564","0.7102272510528564","0.7102272510528564","724","724","724","0.6870629191398621","0.6870629191398621","0.6870629191398621","724","724","724"
"363","0.7569929957389832","0.7569929957389832","0.7569929957389832","726","726","726","0.7333915829658508","0.7333915829658508","0.7333915829658508","726","726","726"
"364","0.7312062978744507","0.7312062978744507","0.7312062978744507","728","728","728","0.49213287234306335","0.49213287234306335","0.49213287234306335","728","728","728"
"365","0.7862762212753296","0.7862762212753296","0.7862762212753296","730","730","730","0.7478147149085999","0.7478147149085999","0.7478147149085999","730","730","730"
"366","0.8006992936134338","0.8006992936134338","0.8006992936134338","732","732","732","0.5725524425506592","0.5725524425506592","0.5725524425506592","732","732","732"
"367","0.756118893623352","0.756118893623352","0.756118893623352","734","734","734","0.7679196000099182","0.7679196000099182","0.7679196000099182","734","734","734"
"368","0.7945803999900818","0.7945803999900818","0.7945803999900818","736","736","736","0.7683566212654114","0.7683566212654114","0.7683566212654114","736","736","736"
"369","0.8190559148788452","0.8190559148788452","0.8190559148788452","738","738","738","0.5786713361740112","0.5786713361740112","0.5786713361740112","738","738","738"
"370","0.8234265446662903","0.8234265446662903","0.8234265446662903","740","740","740","0.6962412595748901","0.6962412595748901","0.6962412595748901","740","740","740"
"371","0.7985140085220337","0.7985140085220337","0.7985140085220337","742","742","742","0.7993881106376648","0.7993881106376648","0.7993881106376648","742","742","742"
"372","0.8238636255264282","0.8238636255264282","0.8238636255264282","744","744","744","0.7259615659713745","0.7259615659713745","0.7259615659713745","744","744","744"
"373","0.8125","0.8125","0.8125","746","746","746","0.6005244851112366","0.6005244851112366","0.6005244851112366","746","746","746"
"374","0.8103147149085999","0.8103147149085999","0.8103147149085999","748","748","748","0.4252622425556183","0.4252622425556183","0.4252622425556183","748","748","748"
"375","0.818618893623352","0.818618893623352","0.818618893623352","750","750","750","0.5559440851211548","0.5559440851211548","0.5559440851211548","750","750","750"
"376","0.8081293702125549","0.8081293702125549","0.8081293702125549","752","752","752","0.7587412595748901","0.7587412595748901","0.7587412595748901","752","752","752"
"377","0.746503472328186","0.746503472328186","0.746503472328186","754","754","754","0.7395104765892029","0.7395104765892029","0.7395104765892029","754","754","754"
"378","0.7845279574394226","0.7845279574394226","0.7845279574394226","756","756","756","0.8068181872367859","0.8068181872367859","0.8068181872367859","756","756","756"
"379","0.7989510297775269","0.7989510297775269","0.7989510297775269","758","758","758","0.7980769276618958","0.7980769276618958","0.7980769276618958","758","758","758"
"380","0.813811182975769","0.813811182975769","0.813811182975769","760","760","760","0.7670454382896423","0.7670454382896423","0.7670454382896423","760","760","760"
"381","0.7976398468017578","0.7976398468017578","0.7976398468017578","762","762","762","0.6988636255264282","0.6988636255264282","0.6988636255264282","762","762","762"
"382","0.8015734553337097","0.8015734553337097","0.8015734553337097","764","764","764","0.7539335489273071","0.7539335489273071","0.7539335489273071","764","764","764"
"383","0.7858391404151917","0.7858391404151917","0.7858391404151917","766","766","766","0.6643356680870056","0.6643356680870056","0.6643356680870056","766","766","766"
"384","0.7985140085220337","0.7985140085220337","0.7985140085220337","768","768","768","0.7670454382896423","0.7670454382896423","0.7670454382896423","768","768","768"
"385","0.8085664510726929","0.8085664510726929","0.8085664510726929","770","770","770","0.7277097702026367","0.7277097702026367","0.7277097702026367","770","770","770"
"386","0.8116258978843689","0.8116258978843689","0.8116258978843689","772","772","772","0.7928321957588196","0.7928321957588196","0.7928321957588196","772","772","772"
"387","0.7731643319129944","0.7731643319129944","0.7731643319129944","774","774","774","0.7906468510627747","0.7906468510627747","0.7906468510627747","774","774","774"
"388","0.7902097702026367","0.7902097702026367","0.7902097702026367","776","776","776","0.6149475574493408","0.6149475574493408","0.6149475574493408","776","776","776"
"389","0.8146852850914001","0.8146852850914001","0.8146852850914001","778","778","778","0.7569929957389832","0.7569929957389832","0.7569929957389832","778","778","778"
"390","0.7937062978744507","0.7937062978744507","0.7937062978744507","780","780","780","0.7360140085220337","0.7360140085220337","0.7360140085220337","780","780","780"
"391","0.7963286638259888","0.7963286638259888","0.7963286638259888","782","782","782","0.7307692170143127","0.7307692170143127","0.7307692170143127","782","782","782"
"392","0.8190559148788452","0.8190559148788452","0.8190559148788452","784","784","784","0.7805944085121155","0.7805944085121155","0.7805944085121155","784","784","784"
"393","0.8164335489273071","0.8164335489273071","0.8164335489273071","786","786","786","0.6743881106376648","0.6743881106376648","0.6743881106376648","786","786","786"
